branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,RatingA,RatingB,RatingC
3312,Bus3019->Bus3025(1),3019,3025,Closed,Line,0,-0.00826,0,1,0,0,0
3313,Bus3020->Bus3021(1),3020,3021,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
3314,Bus3022->Bus3023(1),3022,3023,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
3315,Bus3024->Bus3025(1),3024,3025,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
3316,Bus3026->Bus3027(1),3026,3027,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
3317,Bus3027->Bus3139(1),3027,3139,Closed,Line,0,-0.01795,0,1,0,0,0
3318,Bus3028->Bus3029(1),3028,3029,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
3319,Bus3031->Bus3032(1),3031,3032,Closed,Line,0.0035,0.07,4.606,1,0,0,0
3320,Bus3031->Bus3080(1),3031,3080,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
3321,Bus3033->Bus3034(1),3033,3034,Closed,Line,0.002,0.02,0.8,1,0,0,0
3322,Bus3037->Bus3038(1),3037,3038,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
3323,Bus3037->Bus3056(1),3037,3056,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
3324,Bus3037->Bus3064(1),3037,3064,Closed,Line,0,0.00159,0.12,1,0,0,0
3325,Bus3037->Bus3064(2),3037,3064,Closed,Line,0,0.00159,0.12,1,0,0,0
3326,Bus3039->Bus3046(1),3039,3046,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
3327,Bus3039->Bus3048(1),3039,3048,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
3328,Bus3039->Bus3059(1),3039,3059,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
3329,Bus3039->Bus3060(1),3039,3060,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
3330,Bus3041->Bus3055(1),3041,3055,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
3331,Bus3041->Bus3058(1),3041,3058,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
3332,Bus3042->Bus3050(1),3042,3050,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
3333,Bus3042->Bus3050(2),3042,3050,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
3334,Bus3042->Bus3057(1),3042,3057,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
3335,Bus3042->Bus3058(1),3042,3058,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
3336,Bus3044->Bus3160(1),3044,3160,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
3337,Bus3044->Bus3160(2),3044,3160,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
3338,Bus3046->Bus3048(1),3046,3048,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
3339,Bus3048->Bus3055(1),3048,3055,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
3340,Bus3048->Bus3055(2),3048,3055,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
3341,Bus3048->Bus3059(1),3048,3059,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
3342,Bus3048->Bus3059(2),3048,3059,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
3343,Bus3048->Bus3059(3),3048,3059,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
3344,Bus3048->Bus3059(4),3048,3059,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
3345,Bus3048->Bus3060(1),3048,3060,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
3346,Bus3048->Bus3060(2),3048,3060,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
3347,Bus3048->Bus3060(3),3048,3060,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
3348,Bus3048->Bus3062(1),3048,3062,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
3349,Bus3048->Bus3062(2),3048,3062,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
3350,Bus3049->Bus3064(1),3049,3064,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
3351,Bus3050->Bus3057(1),3050,3057,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
3352,Bus3050->Bus3058(1),3050,3058,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
3353,Bus3052->Bus3063(1),3052,3063,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
3354,Bus3053->Bus3063(1),3053,3063,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
3355,Bus3054->Bus3057(1),3054,3057,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
3356,Bus3054->Bus3057(2),3054,3057,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
3357,Bus3055->Bus3058(1),3055,3058,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
3358,Bus3055->Bus3058(2),3055,3058,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
3359,Bus3055->Bus3062(1),3055,3062,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
3360,Bus3057->Bus3058(1),3057,3058,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
3361,Bus3061->Bus3137(1),3061,3137,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
3362,Bus3061->Bus3150(1),3061,3150,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
3363,Bus3061->Bus3150(2),3061,3150,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
3364,Bus3064->Bus3139(1),3064,3139,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
3365,Bus3064->Bus3139(2),3064,3139,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
3366,Bus3064->Bus3142(1),3064,3142,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
3367,Bus3066->Bus3078(1),3066,3078,Closed,Line,0.0007,0.074,4.87,1,0,0,0
3368,Bus3068->Bus3071(1),3068,3071,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
3369,Bus3068->Bus3071(2),3068,3071,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
3370,Bus3069->Bus3072(1),3069,3072,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
3371,Bus3069->Bus3072(2),3069,3072,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
3372,Bus3069->Bus3076(1),3069,3076,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
3373,Bus3069->Bus3076(2),3069,3076,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
3374,Bus3072->Bus3197(1),3072,3197,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
3375,Bus3072->Bus3197(2),3072,3197,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
3376,Bus3073->Bus3183(1),3073,3183,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
3377,Bus3074->Bus3078(1),3074,3078,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
3378,Bus3075->Bus3078(1),3075,3078,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
3379,Bus3075->Bus3182(1),3075,3182,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
3380,Bus3075->Bus3183(1),3075,3183,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
3381,Bus3076->Bus3078(1),3076,3078,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
3382,Bus3076->Bus3078(2),3076,3078,Closed,Line,0.0003,0.02,3.6,1,0,0,0
3383,Bus3076->Bus3082(1),3076,3082,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
3384,Bus3076->Bus3082(2),3076,3082,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
3385,Bus3076->Bus3082(3),3076,3082,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
3386,Bus3076->Bus3181(1),3076,3181,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
3387,Bus3078->Bus3080(1),3078,3080,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
3388,Bus3078->Bus3080(2),3078,3080,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
3389,Bus3078->Bus3182(1),3078,3182,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
3390,Bus3078->Bus3196(1),3078,3196,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
3391,Bus3078->Bus3196(2),3078,3196,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
3392,Bus3078->Bus3196(3),3078,3196,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
3393,Bus3081->Bus3099(1),3081,3099,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
3394,Bus3081->Bus3180(1),3081,3180,Closed,Line,0,-0.02667,0,1,0,0,1732
3395,Bus3082->Bus3087(1),3082,3087,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
3396,Bus3082->Bus3091(1),3082,3091,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
3397,Bus3082->Bus3095(1),3082,3095,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
3398,Bus3083->Bus3089(1),3083,3089,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
3399,Bus3083->Bus3094(1),3083,3094,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
3400,Bus3083->Bus3098(1),3083,3098,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
3401,Bus3083->Bus3168(1),3083,3168,Closed,Line,0,-0.0072,0,1,0,0,1800
3402,Bus3083->Bus3170(1),3083,3170,Closed,Line,0,-0.00864,0,1,0,0,1800
3403,Bus3083->Bus3172(1),3083,3172,Closed,Line,0,-0.01,0,1,0,0,0
3404,Bus3084->Bus3099(1),3084,3099,Closed,Line,0,-0.02667,0,1,0,0,1732
3405,Bus3085->Bus3156(1),3085,3156,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
3406,Bus3085->Bus3186(1),3085,3186,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
3407,Bus3085->Bus3186(2),3085,3186,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
3408,Bus3085->Bus3186(3),3085,3186,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
3409,Bus3086->Bus3088(1),3086,3088,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
3410,Bus3086->Bus3090(1),3086,3090,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
3411,Bus3086->Bus3180(1),3086,3180,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
3412,Bus3086->Bus3201(1),3086,3201,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
3413,Bus3087->Bus3088(1),3087,3088,Closed,Line,0,-0.01263,0,1,0,0,2000
3414,Bus3089->Bus3090(1),3089,3090,Closed,Line,0,-0.00858,0,1,0,0,2000
3415,Bus3091->Bus3092(1),3091,3092,Closed,Line,0,-0.01263,0,1,0,0,2400
3416,Bus3092->Bus3093(1),3092,3093,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
3417,Bus3093->Bus3094(1),3093,3094,Closed,Line,0,-0.01263,0,1,0,0,2400
3418,Bus3095->Bus3096(1),3095,3096,Closed,Line,0,-0.01263,0,1,0,0,2000
3419,Bus3096->Bus3097(1),3096,3097,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
3420,Bus3097->Bus3098(1),3097,3098,Closed,Line,0,-0.01263,0,1,0,0,2000
3421,Bus3100->Bus3101(1),3100,3101,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
3422,Bus3100->Bus3117(1),3100,3117,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
3423,Bus3101->Bus3105(1),3101,3105,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
3424,Bus3101->Bus3106(1),3101,3106,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
3425,Bus3101->Bus3113(1),3101,3113,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
3426,Bus3101->Bus3113(2),3101,3113,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
3427,Bus3101->Bus3113(3),3101,3113,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
3428,Bus3101->Bus3117(1),3101,3117,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
3429,Bus3102->Bus3104(1),3102,3104,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
3430,Bus3102->Bus3108(1),3102,3108,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
3431,Bus3102->Bus3108(2),3102,3108,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
3432,Bus3104->Bus3107(1),3104,3107,Closed,Line,0.00083,0.01985,0,1,0,0,2450
3433,Bus3104->Bus3134(1),3104,3134,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
3434,Bus3104->Bus3135(1),3104,3135,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
3435,Bus3105->Bus3117(1),3105,3117,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
3436,Bus3106->Bus3117(1),3106,3117,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
3437,Bus3107->Bus3108(1),3107,3108,Closed,Line,0.00153,0.0147,0,1,0,0,1560
3438,Bus3107->Bus3110(1),3107,3110,Closed,Line,0.00053,0.01297,0,1,0,0,2450
3439,Bus3108->Bus3133(1),3108,3133,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
3440,Bus3108->Bus3135(1),3108,3135,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
3441,Bus3108->Bus3174(1),3108,3174,Closed,Line,0,-0.00935,0,1,0,0,2134
3442,Bus3108->Bus3176(1),3108,3176,Closed,Line,0,-0.00944,0,1,0,0,2134
3443,Bus3108->Bus3178(1),3108,3178,Closed,Line,0,-0.00935,0,1,0,0,2134
3444,Bus3111->Bus3120(1),3111,3120,Closed,Line,0,-0.01,0,1,0,0,2667
3445,Bus3111->Bus3173(1),3111,3173,Closed,Line,0,-0.01,0,1,0,0,0
3446,Bus3114->Bus3124(1),3114,3124,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
3447,Bus3114->Bus3126(1),3114,3126,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
3448,Bus3114->Bus3169(1),3114,3169,Closed,Line,0,-0.0072,0,1,0,0,1800
3449,Bus3114->Bus3171(1),3114,3171,Closed,Line,0,-0.0072,0,1,0,0,1800
3450,Bus3115->Bus3125(1),3115,3125,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
3451,Bus3115->Bus3127(1),3115,3127,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
3452,Bus3115->Bus3128(1),3115,3128,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
3453,Bus3115->Bus3130(1),3115,3130,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
3454,Bus3119->Bus3123(1),3119,3123,Closed,Line,0,-0.01,0,1,0,0,2667
3455,Bus3119->Bus3129(1),3119,3129,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
3456,Bus3119->Bus3131(1),3119,3131,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
3457,Bus3119->Bus3132(1),3119,3132,Closed,Line,0.00001,-0.00755,0,1,0,0,0
3458,Bus3119->Bus3134(1),3119,3134,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
3459,Bus3120->Bus3121(1),3120,3121,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
3460,Bus3121->Bus3122(1),3121,3122,Closed,Line,0,-0.01,0,1,0,0,2667
3461,Bus3122->Bus3123(1),3122,3123,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
3462,Bus3124->Bus3125(1),3124,3125,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
3463,Bus3126->Bus3127(1),3126,3127,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
3464,Bus3128->Bus3129(1),3128,3129,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
3465,Bus3130->Bus3131(1),3130,3131,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
3466,Bus3132->Bus3133(1),3132,3133,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
3467,Bus3136->Bus3152(1),3136,3152,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
3468,Bus3137->Bus3143(1),3137,3143,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
3469,Bus3137->Bus3150(1),3137,3150,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
3470,Bus3139->Bus3142(1),3139,3142,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
3471,Bus3139->Bus3147(1),3139,3147,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
3472,Bus3141->Bus3143(1),3141,3143,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
3473,Bus3142->Bus3145(1),3142,3145,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
3474,Bus3142->Bus3145(2),3142,3145,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
3475,Bus3142->Bus3147(1),3142,3147,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
3476,Bus3142->Bus3151(1),3142,3151,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
3477,Bus3142->Bus3153(1),3142,3153,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
3478,Bus3142->Bus3153(2),3142,3153,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
3479,Bus3143->Bus3146(1),3143,3146,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
3480,Bus3143->Bus3154(1),3143,3154,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
3481,Bus3145->Bus3151(1),3145,3151,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
3482,Bus3150->Bus3154(1),3150,3154,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
3483,Bus3150->Bus3154(2),3150,3154,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
3484,Bus3151->Bus3152(1),3151,3152,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
3485,Bus3153->Bus3175(1),3153,3175,Closed,Line,0,-0.00935,0,1,0,0,2134
3486,Bus3153->Bus3177(1),3153,3177,Closed,Line,0,-0.00935,0,1,0,0,2134
3487,Bus3153->Bus3179(1),3153,3179,Closed,Line,0,-0.0084,0,1,0,0,2100
3488,Bus3155->Bus3156(1),3155,3156,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
3489,Bus3155->Bus3158(1),3155,3158,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
3490,Bus3155->Bus3158(2),3155,3158,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
3491,Bus3155->Bus3160(1),3155,3160,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
3492,Bus3155->Bus3160(2),3155,3160,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
3493,Bus3155->Bus3165(1),3155,3165,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
3494,Bus3155->Bus3167(1),3155,3167,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
3495,Bus3156->Bus3167(1),3156,3167,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
3496,Bus3157->Bus3161(1),3157,3161,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
3497,Bus3158->Bus3164(1),3158,3164,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
3498,Bus3158->Bus3165(1),3158,3165,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
3499,Bus3158->Bus3166(1),3158,3166,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
3500,Bus3158->Bus3166(2),3158,3166,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
3501,Bus3160->Bus3166(1),3160,3166,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
3502,Bus3160->Bus3166(2),3160,3166,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
3503,Bus3168->Bus3169(1),3168,3169,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
3504,Bus3170->Bus3171(1),3170,3171,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
3505,Bus3172->Bus3173(1),3172,3173,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
3506,Bus3174->Bus3175(1),3174,3175,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
3507,Bus3176->Bus3177(1),3176,3177,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
3508,Bus3178->Bus3179(1),3178,3179,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
3509,Bus3180->Bus3201(1),3180,3201,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
3510,Bus3181->Bus3182(1),3181,3182,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
3511,Bus3184->Bus3185(1),3184,3185,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
3512,Bus3185->Bus3188(1),3185,3188,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
3513,Bus3187->Bus3188(1),3187,3188,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
3514,Bus3187->Bus3188(2),3187,3188,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
3515,Bus3188->Bus3189(1),3188,3189,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
3516,Bus3188->Bus3189(2),3188,3189,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
3517,Bus3191->Bus3200(1),3191,3200,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
3518,Bus3193->Bus3194(1),3193,3194,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
3519,Bus3195->Bus3200(1),3195,3200,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
3520,Bus3196->Bus3197(1),3196,3197,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
3521,Bus3196->Bus3197(2),3196,3197,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
3522,Bus3003002->Bus3003(1),3002,3003,Closed,Transformer,0,0.0146,0,1,0,0,0
3523,Bus3002->Bus3004(1),3002,3004,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
3524,Bus3005->Bus3006(1),3005,3006,Closed,Transformer,0,0.01238,0,1,0,0,0
3525,Bus3005->Bus3011(1),3005,3011,Closed,Transformer,0,0.015,0,1,0,0,0
3526,Bus3007->Bus3008(1),3007,3008,Closed,Transformer,0,0.011,0,1.063,0,0,0
3527,Bus3007->Bus3008(2),3007,3008,Closed,Transformer,0,0.011,0,1.063,0,0,0
3528,Bus3008->Bus3009(1),3008,3009,Closed,Transformer,0,0.0059,0,1,0,0,3000
3529,Bus3008->Bus3010(1),3008,3010,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
3530,Bus3008->Bus3010(2),3008,3010,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
3531,Bus3012->Bus3013(1),3012,3013,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
3532,Bus3012->Bus3194(1),3012,3194,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
3533,Bus3016->Bus3015(1),3016,3015,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
3534,Bus3017->Bus3018(1),3017,3018,Closed,Transformer,0,0.006,0,1.0435,0,0,0
3535,Bus303031->Bus3030(1),3031,3030,Closed,Transformer,0,0.0015,0,1.05,0,0,0
3536,Bus3032->Bus3033(1),3032,3033,Closed,Transformer,0,0.01,0,1.1,0,0,0
3537,Bus3034->Bus3035(1),3034,3035,Closed,Transformer,0,0.002,0,1,0,0,0
3538,Bus3085->Bus3036(1),3085,3036,Closed,Transformer,0,0.0046,0,1,0,0,2000
3539,Bus3038->Bus3048(1),3038,3048,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
3540,Bus3039->Bus3040(1),3039,3040,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
3541,Bus3042->Bus3043(1),3042,3043,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
3542,Bus3044->Bus3045(1),3044,3045,Closed,Transformer,0,0.0052,0,1.025,0,0,0
3543,Bus3048->Bus3047(1),3048,3047,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
3544,Bus3049->Bus3048(1),3049,3048,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
3545,Bus3052->Bus3051(1),3052,3051,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
3546,Bus3053->Bus3051(1),3053,3051,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
3547,Bus3054->Bus3051(1),3054,3051,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
3548,Bus3054->Bus3051(2),3054,3051,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
3549,Bus3056->Bus3055(1),3056,3055,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
3550,Bus3056->Bus3055(2),3056,3055,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
3551,Bus3060->Bus3061(1),3060,3061,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
3552,Bus3064->Bus3063(1),3064,3063,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
3553,Bus3066->Bus3065(1),3066,3065,Closed,Transformer,0,0.005,0,1.09,0,0,0
3554,Bus3068->Bus3067(1),3068,3067,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
3555,Bus3069->Bus3068(1),3069,3068,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
3556,Bus3069->Bus3068(2),3069,3068,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
3557,Bus3068->Bus3070(1),3068,3070,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
3558,Bus3072->Bus3071(1),3072,3071,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
3559,Bus3073->Bus3199(1),3073,3199,Closed,Transformer,0,0.00666,0,1,0,0,0
3560,Bus3074->Bus3198(1),3074,3198,Closed,Transformer,0,0.002,0,1,0,0,0
3561,Bus3076->Bus3077(1),3076,3077,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
3562,Bus3080->Bus3079(1),3080,3079,Closed,Transformer,0,0.0025,0,1.066,0,0,0
3563,Bus3084->Bus3085(1),3084,3085,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
3564,Bus3102->Bus3103(1),3102,3103,Closed,Transformer,0,0.0098,0,1.05,0,0,0
3565,Bus3109->Bus3108(1),3109,3108,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
3566,Bus3109->Bus3108(2),3109,3108,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
3567,Bus3112->Bus3113(1),3112,3113,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
3568,Bus3113->Bus3114(1),3113,3114,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
3569,Bus3116->Bus3117(1),3116,3117,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
3570,Bus3117->Bus3119(1),3117,3119,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
3571,Bus3118->Bus3119(1),3118,3119,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
3572,Bus3138->Bus3139(1),3138,3139,Closed,Transformer,0,0.01512,0,0.996,0,0,0
3573,Bus3139->Bus3195(1),3139,3195,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
3574,Bus3140->Bus3141(1),3140,3141,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
3575,Bus3144->Bus3145(1),3144,3145,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
3576,Bus3145->Bus3146(1),3145,3146,Closed,Transformer,0,0.005,0,1,0,0,0
3577,Bus3147->Bus3148(1),3147,3148,Closed,Transformer,0,0.0098,0,1.05,0,0,0
