Number,Id,Name,Code,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
482,Bus482,BUS0482,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
483,Bus483,BUS0483,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
484,Bus484,BUS0484,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
485,Bus485,BUS0485,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
486,Bus486,BUS0486,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
487,Bus487,BUS0487,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
488,Bus488,BUS0488,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
489,Bus489,BUS0489,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
490,Bus490,BUS0490,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
491,Bus491,BUS0491,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
492,Bus492,BUS0492,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
493,Bus493,BUS0493,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
494,Bus494,BUS0494,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
495,Bus495,BUS0495,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
496,Bus496,BUS0496,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
497,Bus497,BUS0497,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
498,Bus498,BUS0498,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
499,Bus499,BUS0499,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
500,Bus500,BUS500,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
501,Bus501,BUS501,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
502,Bus502,BUS502,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
503,Bus503,BUS503,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
504,Bus504,BUS504,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
505,Bus505,BUS505,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
506,Bus506,BUS506,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
507,Bus507,BUS507,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
508,Bus508,BUS508,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
509,Bus509,BUS509,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
510,Bus510,BUS510,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
511,Bus511,BUS511,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
512,Bus512,BUS512,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
513,Bus513,BUS513,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
514,Bus514,BUS514,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
515,Bus515,BUS515,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
516,Bus516,BUS516,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
517,Bus517,BUS517,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
518,Bus518,BUS518,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
519,Bus519,BUS519,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
520,Bus520,BUS520,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
521,Bus521,BUS521,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
522,Bus522,BUS522,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
523,Bus523,BUS523,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
524,Bus524,BUS524,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
525,Bus525,BUS525,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
526,Bus526,BUS526,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
527,Bus527,BUS527,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
528,Bus528,BUS528,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
529,Bus529,BUS529,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
530,Bus530,BUS530,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
531,Bus531,BUS531,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
532,Bus532,BUS532,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
533,Bus533,BUS533,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
534,Bus534,BUS534,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
535,Bus535,BUS535,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
536,Bus536,BUS536,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
537,Bus537,BUS537,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
538,Bus538,BUS538,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
539,Bus539,BUS539,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
540,Bus540,BUS540,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
541,Bus541,BUS541,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
542,Bus542,BUS542,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
543,Bus543,BUS543,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
544,Bus544,BUS544,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
545,Bus545,BUS545,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
546,Bus546,BUS546,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
547,Bus547,BUS547,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
548,Bus548,BUS548,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
549,Bus549,BUS549,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
550,Bus550,BUS550,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
551,Bus551,BUS551,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
552,Bus552,BUS552,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
553,Bus553,BUS553,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
554,Bus554,BUS554,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
555,Bus555,BUS555,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
556,Bus556,BUS556,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
557,Bus557,BUS557,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
558,Bus558,BUS558,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
559,Bus559,BUS559,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
560,Bus560,BUS560,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
561,Bus561,BUS561,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
562,Bus562,BUS562,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
563,Bus563,BUS563,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
564,Bus564,BUS564,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
565,Bus565,BUS565,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
566,Bus566,BUS566,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
567,Bus567,BUS567,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
568,Bus568,BUS568,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
569,Bus569,BUS569,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
570,Bus570,BUS570,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
571,Bus571,BUS571,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
572,Bus572,BUS572,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
573,Bus573,BUS573,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
574,Bus574,BUS574,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
575,Bus575,BUS575,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
576,Bus576,BUS576,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
577,Bus577,BUS577,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
578,Bus578,BUS578,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
579,Bus579,BUS579,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
580,Bus580,BUS580,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
581,Bus581,BUS581,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
582,Bus582,BUS582,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
583,Bus583,BUS583,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
584,Bus584,BUS584,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
585,Bus585,BUS585,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
586,Bus586,BUS586,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
587,Bus587,BUS587,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
588,Bus588,BUS588,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
589,Bus589,BUS589,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
590,Bus590,BUS590,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
591,Bus591,BUS591,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
592,Bus592,BUS592,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
593,Bus593,BUS593,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
594,Bus594,BUS594,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
595,Bus595,BUS595,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
596,Bus596,BUS596,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
597,Bus597,BUS597,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
598,Bus598,BUS598,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
599,Bus599,BUS599,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
600,Bus600,BUS600,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
601,Bus601,BUS601,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
602,Bus602,BUS00602,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
603,Bus603,BUS00603,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
604,Bus604,BUS00604,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
605,Bus605,BUS00605,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
606,Bus606,BUS00606,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
607,Bus607,BUS00607,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
608,Bus608,BUS00608,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
609,Bus609,BUS00609,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
610,Bus610,BUS0610,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
611,Bus611,BUS0611,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
612,Bus612,BUS0612,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
613,Bus613,BUS0613,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
614,Bus614,BUS0614,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
615,Bus615,BUS0615,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
616,Bus616,BUS0616,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
617,Bus617,BUS0617,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
618,Bus618,BUS0618,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
619,Bus619,BUS0619,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
620,Bus620,BUS0620,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
621,Bus621,BUS0621,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
622,Bus622,BUS0622,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
623,Bus623,BUS0623,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
624,Bus624,BUS0624,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
625,Bus625,BUS0625,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
626,Bus626,BUS0626,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
627,Bus627,BUS0627,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
628,Bus628,BUS0628,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
629,Bus629,BUS0629,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
630,Bus630,BUS0630,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
631,Bus631,BUS0631,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
632,Bus632,BUS0632,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
633,Bus633,BUS0633,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
634,Bus634,BUS0634,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
635,Bus635,BUS0635,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
636,Bus636,BUS0636,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
637,Bus637,BUS0637,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
638,Bus638,BUS0638,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
639,Bus639,BUS0639,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
640,Bus640,BUS0640,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
641,Bus641,BUS0641,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
642,Bus642,BUS0642,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
643,Bus643,BUS0643,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
644,Bus644,BUS0644,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
645,Bus645,BUS0645,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
646,Bus646,BUS0646,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
647,Bus647,BUS0647,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
648,Bus648,BUS0648,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
649,Bus649,BUS0649,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
650,Bus650,BUS0650,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
651,Bus651,BUS0651,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
652,Bus652,BUS0652,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
653,Bus653,BUS0653,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
654,Bus654,BUS0654,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
655,Bus655,BUS0655,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
656,Bus656,BUS0656,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
657,Bus657,BUS0657,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
658,Bus658,BUS0658,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
659,Bus659,BUS0659,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
660,Bus660,BUS0660,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
661,Bus661,BUS0661,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
662,Bus662,BUS0662,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
663,Bus663,BUS0663,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
664,Bus664,BUS0664,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
665,Bus665,BUS0665,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
666,Bus666,BUS0666,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
667,Bus667,BUS0667,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
668,Bus668,BUS0668,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
669,Bus669,BUS0669,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
670,Bus670,BUS0670,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
671,Bus671,BUS0671,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
672,Bus672,BUS0672,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
673,Bus673,BUS0673,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
674,Bus674,BUS0674,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
675,Bus675,BUS0675,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
676,Bus676,BUS0676,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
677,Bus677,BUS0677,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
678,Bus678,BUS0678,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
679,Bus679,BUS0679,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
680,Bus680,BUS0680,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
681,Bus681,BUS0681,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
682,Bus682,BUS0682,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
683,Bus683,BUS0683,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
684,Bus684,BUS0684,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
685,Bus685,BUS0685,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
686,Bus686,BUS0686,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
687,Bus687,BUS0687,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
688,Bus688,BUS0688,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
689,Bus689,BUS0689,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
690,Bus690,BUS0690,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
691,Bus691,BUS0691,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
692,Bus692,BUS0692,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
693,Bus693,BUS0693,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
694,Bus694,BUS0694,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
695,Bus695,BUS0695,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
696,Bus696,BUS0696,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
697,Bus697,BUS0697,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
698,Bus698,BUS0698,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
699,Bus699,BUS0699,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
700,Bus700,BUS700,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
701,Bus701,BUS701,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
702,Bus702,BUS702,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
703,Bus703,BUS703,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
704,Bus704,BUS704,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
705,Bus705,BUS705,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
706,Bus706,BUS706,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
707,Bus707,BUS707,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
708,Bus708,BUS708,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
709,Bus709,BUS709,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
710,Bus710,BUS710,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
711,Bus711,BUS711,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
712,Bus712,BUS712,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
713,Bus713,BUS713,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
714,Bus714,BUS714,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
715,Bus715,BUS715,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
716,Bus716,BUS716,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
717,Bus717,BUS717,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
718,Bus718,BUS718,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
719,Bus719,BUS719,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
720,Bus720,BUS720,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
721,Bus721,BUS721,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
