branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
588,Bus353->Bus354(1),353,354,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
589,Bus353->Bus354(2),353,354,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
590,Bus353->Bus354(3),353,354,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
591,Bus356->Bus357(1),356,357,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
592,Bus358->Bus359(1),358,359,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
593,Bus361->Bus362(1),361,362,Closed,Transformer,0.0005,0.0141,0,1.0588,0,0,0
594,Bus364->Bus363(1),364,363,Closed,Transformer,0,0.0195,0,1,0,0,0
595,Bus384->Bus383(1),384,383,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
596,Bus386->Bus387(1),386,387,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
597,Bus390->Bus389(1),390,389,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
598,Bus392->Bus393(1),392,393,Closed,Transformer,0.00028,0.0138,0,1,0,0,0
599,Bus403->Bus408(1),403,408,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
600,Bus405->Bus417(1),405,417,Closed,Line,0.00977,0.11,2,1,0,0,0
601,Bus405->Bus560(1),405,560,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
602,Bus405->Bus590(1),405,590,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
603,Bus405->Bus591(1),405,591,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
604,Bus407->Bus428(1),407,428,Closed,Line,0,-0.00408,0,1,0,0,0
605,Bus408->Bus417(1),408,417,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
606,Bus408->Bus563(1),408,563,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
607,Bus412->Bus420(1),412,420,Closed,Line,0,-0.00634,0,1,0,0,0
608,Bus412->Bus422(1),412,422,Closed,Line,0,-0.01188,0,1,0,0,0
609,Bus412->Bus539(1),412,539,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
610,Bus414->Bus421(1),414,421,Closed,Line,0,-0.00634,0,1,0,0,0
611,Bus414->Bus424(1),414,424,Closed,Line,0,-0.00826,0,1,0,0,0
612,Bus414->Bus426(1),414,426,Closed,Line,0,-0.01795,0,1,0,0,0
613,Bus414->Bus429(1),414,429,Closed,Line,0,-0.00612,0,1,0,0,0
614,Bus416->Bus419(1),416,419,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
615,Bus416->Bus419(2),416,419,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
616,Bus416->Bus536(1),416,536,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
617,Bus416->Bus536(2),416,536,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
618,Bus417->Bus592(1),417,592,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
619,Bus419->Bus423(1),419,423,Closed,Line,0,-0.01188,0,1,0,0,0
620,Bus419->Bus425(1),419,425,Closed,Line,0,-0.00826,0,1,0,0,0
621,Bus420->Bus421(1),420,421,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
622,Bus422->Bus423(1),422,423,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
623,Bus424->Bus425(1),424,425,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
624,Bus426->Bus427(1),426,427,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
625,Bus427->Bus539(1),427,539,Closed,Line,0,-0.01795,0,1,0,0,0
626,Bus428->Bus429(1),428,429,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
627,Bus431->Bus432(1),431,432,Closed,Line,0.0035,0.07,4.606,1,0,0,0
628,Bus431->Bus480(1),431,480,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
629,Bus433->Bus434(1),433,434,Closed,Line,0.002,0.02,0.8,1,0,0,0
630,Bus437->Bus438(1),437,438,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
631,Bus437->Bus456(1),437,456,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
632,Bus437->Bus464(1),437,464,Closed,Line,0,0.00159,0.12,1,0,0,0
633,Bus437->Bus464(2),437,464,Closed,Line,0,0.00159,0.12,1,0,0,0
634,Bus439->Bus446(1),439,446,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
635,Bus439->Bus448(1),439,448,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
636,Bus439->Bus459(1),439,459,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
637,Bus439->Bus460(1),439,460,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
638,Bus441->Bus455(1),441,455,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
639,Bus441->Bus458(1),441,458,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
640,Bus442->Bus450(1),442,450,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
641,Bus442->Bus450(2),442,450,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
642,Bus442->Bus457(1),442,457,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
643,Bus442->Bus458(1),442,458,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
644,Bus444->Bus560(1),444,560,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
645,Bus444->Bus560(2),444,560,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
646,Bus446->Bus448(1),446,448,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
647,Bus448->Bus455(1),448,455,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
648,Bus448->Bus455(2),448,455,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
649,Bus448->Bus459(1),448,459,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
650,Bus448->Bus459(2),448,459,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
651,Bus448->Bus459(3),448,459,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
652,Bus448->Bus459(4),448,459,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
653,Bus448->Bus460(1),448,460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
654,Bus448->Bus460(2),448,460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
655,Bus448->Bus460(3),448,460,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
656,Bus448->Bus462(1),448,462,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
657,Bus448->Bus462(2),448,462,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
658,Bus449->Bus464(1),449,464,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
659,Bus450->Bus457(1),450,457,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
660,Bus450->Bus458(1),450,458,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
661,Bus452->Bus463(1),452,463,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
662,Bus453->Bus463(1),453,463,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
663,Bus454->Bus457(1),454,457,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
664,Bus454->Bus457(2),454,457,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
665,Bus455->Bus458(1),455,458,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
666,Bus455->Bus458(2),455,458,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
667,Bus455->Bus462(1),455,462,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
668,Bus457->Bus458(1),457,458,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
669,Bus461->Bus537(1),461,537,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
670,Bus461->Bus550(1),461,550,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
671,Bus461->Bus550(2),461,550,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
672,Bus464->Bus539(1),464,539,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
673,Bus464->Bus539(2),464,539,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
674,Bus464->Bus542(1),464,542,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
675,Bus466->Bus478(1),466,478,Closed,Line,0.0007,0.074,4.87,1,0,0,0
676,Bus468->Bus471(1),468,471,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
677,Bus468->Bus471(2),468,471,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
678,Bus469->Bus472(1),469,472,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
679,Bus469->Bus472(2),469,472,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
680,Bus469->Bus476(1),469,476,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
681,Bus469->Bus476(2),469,476,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
682,Bus472->Bus597(1),472,597,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
683,Bus472->Bus597(2),472,597,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
684,Bus473->Bus583(1),473,583,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
685,Bus474->Bus478(1),474,478,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
686,Bus475->Bus478(1),475,478,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
687,Bus475->Bus582(1),475,582,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
688,Bus475->Bus583(1),475,583,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
689,Bus476->Bus478(1),476,478,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
690,Bus476->Bus478(2),476,478,Closed,Line,0.0003,0.02,3.6,1,0,0,0
691,Bus476->Bus482(1),476,482,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
692,Bus476->Bus482(2),476,482,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
693,Bus476->Bus482(3),476,482,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
694,Bus476->Bus581(1),476,581,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
695,Bus478->Bus480(1),478,480,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
696,Bus478->Bus480(2),478,480,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
697,Bus478->Bus582(1),478,582,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
698,Bus478->Bus596(1),478,596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
699,Bus478->Bus596(2),478,596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
700,Bus478->Bus596(3),478,596,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
701,Bus481->Bus499(1),481,499,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
702,Bus481->Bus580(1),481,580,Closed,Line,0,-0.02667,0,1,0,0,1732
703,Bus482->Bus487(1),482,487,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
704,Bus482->Bus491(1),482,491,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
705,Bus482->Bus495(1),482,495,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
706,Bus483->Bus489(1),483,489,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
707,Bus483->Bus494(1),483,494,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
708,Bus483->Bus498(1),483,498,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
709,Bus483->Bus568(1),483,568,Closed,Line,0,-0.0072,0,1,0,0,1800
710,Bus483->Bus570(1),483,570,Closed,Line,0,-0.00864,0,1,0,0,1800
711,Bus483->Bus572(1),483,572,Closed,Line,0,-0.01,0,1,0,0,0
712,Bus484->Bus499(1),484,499,Closed,Line,0,-0.02667,0,1,0,0,1732
713,Bus485->Bus556(1),485,556,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
714,Bus485->Bus586(1),485,586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
715,Bus485->Bus586(2),485,586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
716,Bus485->Bus586(3),485,586,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
717,Bus486->Bus488(1),486,488,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
718,Bus486->Bus490(1),486,490,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
719,Bus486->Bus580(1),486,580,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
720,Bus486->Bus601(1),486,601,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
721,Bus487->Bus488(1),487,488,Closed,Line,0,-0.01263,0,1,0,0,2000
722,Bus489->Bus490(1),489,490,Closed,Line,0,-0.00858,0,1,0,0,2000
723,Bus491->Bus492(1),491,492,Closed,Line,0,-0.01263,0,1,0,0,2400
724,Bus492->Bus493(1),492,493,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
725,Bus493->Bus494(1),493,494,Closed,Line,0,-0.01263,0,1,0,0,2400
726,Bus495->Bus496(1),495,496,Closed,Line,0,-0.01263,0,1,0,0,2000
727,Bus496->Bus497(1),496,497,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
728,Bus497->Bus498(1),497,498,Closed,Line,0,-0.01263,0,1,0,0,2000
729,Bus500->Bus501(1),500,501,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
730,Bus500->Bus517(1),500,517,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
731,Bus501->Bus505(1),501,505,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
732,Bus501->Bus506(1),501,506,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
733,Bus501->Bus513(1),501,513,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
734,Bus501->Bus513(2),501,513,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
735,Bus501->Bus513(3),501,513,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
736,Bus501->Bus517(1),501,517,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
737,Bus502->Bus504(1),502,504,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
738,Bus502->Bus508(1),502,508,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
739,Bus502->Bus508(2),502,508,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
740,Bus504->Bus507(1),504,507,Closed,Line,0.00083,0.01985,0,1,0,0,2450
741,Bus504->Bus534(1),504,534,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
742,Bus504->Bus535(1),504,535,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
743,Bus505->Bus517(1),505,517,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
744,Bus506->Bus517(1),506,517,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
745,Bus507->Bus508(1),507,508,Closed,Line,0.00153,0.0147,0,1,0,0,1560
746,Bus507->Bus510(1),507,510,Closed,Line,0.00053,0.01297,0,1,0,0,2450
747,Bus508->Bus533(1),508,533,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
748,Bus508->Bus535(1),508,535,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
749,Bus508->Bus574(1),508,574,Closed,Line,0,-0.00935,0,1,0,0,2134
750,Bus508->Bus576(1),508,576,Closed,Line,0,-0.00944,0,1,0,0,2134
751,Bus508->Bus578(1),508,578,Closed,Line,0,-0.00935,0,1,0,0,2134
752,Bus511->Bus520(1),511,520,Closed,Line,0,-0.01,0,1,0,0,2667
753,Bus511->Bus573(1),511,573,Closed,Line,0,-0.01,0,1,0,0,0
754,Bus514->Bus524(1),514,524,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
755,Bus514->Bus526(1),514,526,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
756,Bus514->Bus569(1),514,569,Closed,Line,0,-0.0072,0,1,0,0,1800
757,Bus514->Bus571(1),514,571,Closed,Line,0,-0.0072,0,1,0,0,1800
758,Bus515->Bus525(1),515,525,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
759,Bus515->Bus527(1),515,527,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
760,Bus515->Bus528(1),515,528,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
761,Bus515->Bus530(1),515,530,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
762,Bus519->Bus523(1),519,523,Closed,Line,0,-0.01,0,1,0,0,2667
763,Bus519->Bus529(1),519,529,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
764,Bus519->Bus531(1),519,531,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
765,Bus519->Bus532(1),519,532,Closed,Line,0.00001,-0.00755,0,1,0,0,0
766,Bus519->Bus534(1),519,534,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
767,Bus520->Bus521(1),520,521,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
768,Bus521->Bus522(1),521,522,Closed,Line,0,-0.01,0,1,0,0,2667
769,Bus522->Bus523(1),522,523,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
770,Bus524->Bus525(1),524,525,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
771,Bus526->Bus527(1),526,527,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
772,Bus528->Bus529(1),528,529,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
773,Bus530->Bus531(1),530,531,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
774,Bus532->Bus533(1),532,533,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
775,Bus536->Bus552(1),536,552,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
776,Bus537->Bus543(1),537,543,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
777,Bus537->Bus550(1),537,550,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
778,Bus539->Bus542(1),539,542,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
779,Bus539->Bus547(1),539,547,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
780,Bus541->Bus543(1),541,543,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
781,Bus542->Bus545(1),542,545,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
782,Bus542->Bus545(2),542,545,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
783,Bus542->Bus547(1),542,547,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
784,Bus542->Bus551(1),542,551,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
785,Bus542->Bus553(1),542,553,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
786,Bus542->Bus553(2),542,553,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
787,Bus543->Bus546(1),543,546,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
788,Bus543->Bus554(1),543,554,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
789,Bus545->Bus551(1),545,551,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
790,Bus550->Bus554(1),550,554,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
791,Bus550->Bus554(2),550,554,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
792,Bus551->Bus552(1),551,552,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
793,Bus553->Bus575(1),553,575,Closed,Line,0,-0.00935,0,1,0,0,2134
794,Bus553->Bus577(1),553,577,Closed,Line,0,-0.00935,0,1,0,0,2134
795,Bus553->Bus579(1),553,579,Closed,Line,0,-0.0084,0,1,0,0,2100
796,Bus555->Bus556(1),555,556,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
797,Bus555->Bus558(1),555,558,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
798,Bus555->Bus558(2),555,558,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
799,Bus555->Bus560(1),555,560,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
800,Bus555->Bus560(2),555,560,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
801,Bus555->Bus565(1),555,565,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
802,Bus555->Bus567(1),555,567,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
803,Bus556->Bus567(1),556,567,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
804,Bus557->Bus561(1),557,561,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
805,Bus558->Bus564(1),558,564,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
806,Bus558->Bus565(1),558,565,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
807,Bus558->Bus566(1),558,566,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
808,Bus558->Bus566(2),558,566,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
809,Bus560->Bus566(1),560,566,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
810,Bus560->Bus566(2),560,566,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
811,Bus568->Bus569(1),568,569,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
812,Bus570->Bus571(1),570,571,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
813,Bus572->Bus573(1),572,573,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
814,Bus574->Bus575(1),574,575,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
815,Bus576->Bus577(1),576,577,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
816,Bus578->Bus579(1),578,579,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
817,Bus580->Bus601(1),580,601,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
818,Bus581->Bus582(1),581,582,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
819,Bus584->Bus585(1),584,585,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
820,Bus585->Bus588(1),585,588,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
821,Bus587->Bus588(1),587,588,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
822,Bus587->Bus588(2),587,588,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
823,Bus588->Bus589(1),588,589,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
824,Bus588->Bus589(2),588,589,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
825,Bus591->Bus600(1),591,600,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
826,Bus593->Bus594(1),593,594,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
827,Bus595->Bus600(1),595,600,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
828,Bus596->Bus597(1),596,597,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
829,Bus596->Bus597(2),596,597,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
830,Bus402->Bus403(1),402,403,Closed,Transformer,0,0.0146,0,1,0,0,0
831,Bus40402->Bus404(1),402,404,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
832,Bus405->Bus406(1),405,406,Closed,Transformer,0,0.01238,0,1,0,0,0
833,Bus405->Bus411(1),405,411,Closed,Transformer,0,0.015,0,1,0,0,0
834,Bus407->Bus408(1),407,408,Closed,Transformer,0,0.011,0,1.063,0,0,0
835,Bus407->Bus408(2),407,408,Closed,Transformer,0,0.011,0,1.063,0,0,0
836,Bus408->Bus409(1),408,409,Closed,Transformer,0,0.0059,0,1,0,0,3000
837,Bus408->Bus410(1),408,410,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
838,Bus408->Bus410(2),408,410,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
839,Bus412->Bus413(1),412,413,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
840,Bus412->Bus594(1),412,594,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
841,Bus416->Bus415(1),416,415,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
842,Bus417->Bus418(1),417,418,Closed,Transformer,0,0.006,0,1.0435,0,0,0
843,Bus431->Bus430(1),431,430,Closed,Transformer,0,0.0015,0,1.05,0,0,0
844,Bus432->Bus433(1),432,433,Closed,Transformer,0,0.01,0,1.1,0,0,0
845,Bus434->Bus435(1),434,435,Closed,Transformer,0,0.002,0,1,0,0,0
846,Bus485->Bus436(1),485,436,Closed,Transformer,0,0.0046,0,1,0,0,2000
847,Bus438->Bus448(1),438,448,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
848,Bus439->Bus440(1),439,440,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
849,Bus442->Bus443(1),442,443,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
850,Bus444->Bus445(1),444,445,Closed,Transformer,0,0.0052,0,1.025,0,0,0
851,Bus448->Bus447(1),448,447,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
852,Bus449->Bus448(1),449,448,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
853,Bus452->Bus451(1),452,451,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
854,Bus453->Bus451(1),453,451,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
855,Bus454->Bus451(1),454,451,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
856,Bus454->Bus451(2),454,451,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
857,Bus456->Bus455(1),456,455,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
858,Bus456->Bus455(2),456,455,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
859,Bus460->Bus461(1),460,461,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
860,Bus464->Bus463(1),464,463,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
861,Bus466->Bus465(1),466,465,Closed,Transformer,0,0.005,0,1.09,0,0,0
862,Bus468->Bus467(1),468,467,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
863,Bus469->Bus468(1),469,468,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
864,Bus469->Bus468(2),469,468,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
865,Bus468->Bus470(1),468,470,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
866,Bus472->Bus471(1),472,471,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
867,Bus473->Bus599(1),473,599,Closed,Transformer,0,0.00666,0,1,0,0,0
868,Bus474->Bus598(1),474,598,Closed,Transformer,0,0.002,0,1,0,0,0
869,Bus476->Bus477(1),476,477,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
870,Bus480->Bus479(1),480,479,Closed,Transformer,0,0.0025,0,1.066,0,0,0
871,Bus484->Bus485(1),484,485,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
872,Bus502->Bus503(1),502,503,Closed,Transformer,0,0.0098,0,1.05,0,0,0
873,Bus509->Bus508(1),509,508,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
874,Bus509->Bus508(2),509,508,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
875,Bus512->Bus513(1),512,513,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
876,Bus513->Bus514(1),513,514,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
877,Bus516->Bus517(1),516,517,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
878,Bus517->Bus519(1),517,519,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
879,Bus518->Bus519(1),518,519,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
880,Bus538->Bus539(1),538,539,Closed,Transformer,0,0.01512,0,0.996,0,0,0
881,Bus539->Bus595(1),539,595,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
