Bus,Id,Name,type,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
2478,Bus2478,BUS02478,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
2479,Bus2479,BUS02479,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
2480,Bus2480,BUS02480,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
2481,Bus2481,BUS02481,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
2482,Bus2482,BUS02482,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
2483,Bus2483,BUS02483,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
2484,Bus2484,BUS02484,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
2485,Bus2485,BUS02485,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
2486,Bus2486,BUS02486,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
2487,Bus2487,BUS02487,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
2488,Bus2488,BUS02488,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
2489,Bus2489,BUS02489,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
2490,Bus2490,BUS02490,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
2491,Bus2491,BUS02491,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
2492,Bus2492,BUS02492,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
2493,Bus2493,BUS02493,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
2494,Bus2494,BUS02494,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
2495,Bus2495,BUS02495,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
2496,Bus2496,BUS02496,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
2497,Bus2497,BUS02497,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
2498,Bus2498,BUS02498,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
2499,Bus2499,BUS02499,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
2500,Bus2500,BUS2500,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
2501,Bus2501,BUS2501,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
2502,Bus2502,BUS2502,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
2503,Bus2503,BUS2503,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
2504,Bus2504,BUS2504,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
2505,Bus2505,BUS2505,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
2506,Bus2506,BUS2506,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
2507,Bus2507,BUS2507,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
2508,Bus2508,BUS2508,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
2509,Bus2509,BUS2509,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
2510,Bus2510,BUS2510,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
2511,Bus2511,BUS2511,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
2512,Bus2512,BUS2512,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
2513,Bus2513,BUS2513,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
2514,Bus2514,BUS2514,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
2515,Bus2515,BUS2515,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
2516,Bus2516,BUS2516,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
2517,Bus2517,BUS2517,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
2518,Bus2518,BUS2518,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
2519,Bus2519,BUS2519,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
2520,Bus2520,BUS2520,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
2521,Bus2521,BUS2521,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
2522,Bus2522,BUS2522,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
2523,Bus2523,BUS2523,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
2524,Bus2524,BUS2524,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
2525,Bus2525,BUS2525,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
2526,Bus2526,BUS2526,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
2527,Bus2527,BUS2527,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
2528,Bus2528,BUS2528,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
2529,Bus2529,BUS2529,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
2530,Bus2530,BUS2530,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
2531,Bus2531,BUS2531,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
2532,Bus2532,BUS2532,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
2533,Bus2533,BUS2533,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
2534,Bus2534,BUS2534,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
2535,Bus2535,BUS2535,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
2536,Bus2536,BUS2536,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
2537,Bus2537,BUS2537,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
2538,Bus2538,BUS2538,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
2539,Bus2539,BUS2539,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
2540,Bus2540,BUS2540,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
2541,Bus2541,BUS2541,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
2542,Bus2542,BUS2542,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
2543,Bus2543,BUS2543,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
2544,Bus2544,BUS2544,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
2545,Bus2545,BUS2545,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
2546,Bus2546,BUS2546,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
2547,Bus2547,BUS2547,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
2548,Bus2548,BUS2548,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
2549,Bus2549,BUS2549,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
2550,Bus2550,BUS2550,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
2551,Bus2551,BUS2551,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
2552,Bus2552,BUS2552,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
2553,Bus2553,BUS2553,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
2554,Bus2554,BUS2554,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
2555,Bus2555,BUS2555,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
2556,Bus2556,BUS2556,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
2557,Bus2557,BUS2557,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
2558,Bus2558,BUS2558,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
2559,Bus2559,BUS2559,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
2560,Bus2560,BUS2560,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
2561,Bus2561,BUS2561,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
2562,Bus2562,BUS2562,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
2563,Bus2563,BUS2563,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
2564,Bus2564,BUS2564,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
2565,Bus2565,BUS2565,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
2566,Bus2566,BUS2566,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
2567,Bus2567,BUS2567,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
2568,Bus2568,BUS2568,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
2569,Bus2569,BUS2569,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
2570,Bus2570,BUS2570,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
2571,Bus2571,BUS2571,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
2572,Bus2572,BUS2572,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
2573,Bus2573,BUS2573,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
2574,Bus2574,BUS2574,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
2575,Bus2575,BUS2575,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
2576,Bus2576,BUS2576,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
2577,Bus2577,BUS2577,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
2578,Bus2578,BUS2578,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
2579,Bus2579,BUS2579,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
2580,Bus2580,BUS2580,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
2581,Bus2581,BUS2581,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
2582,Bus2582,BUS2582,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
2583,Bus2583,BUS2583,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
2584,Bus2584,BUS2584,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
2585,Bus2585,BUS2585,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
2586,Bus2586,BUS2586,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
2587,Bus2587,BUS2587,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
2588,Bus2588,BUS2588,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
2589,Bus2589,BUS2589,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
2590,Bus2590,BUS2590,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
2591,Bus2591,BUS2591,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
2592,Bus2592,BUS2592,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
2593,Bus2593,BUS2593,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
2594,Bus2594,BUS2594,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
2595,Bus2595,BUS2595,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
2596,Bus2596,BUS2596,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
2597,Bus2597,BUS2597,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
2598,Bus2598,BUS2598,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
2599,Bus2599,BUS2599,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
2600,Bus2600,BUS2600,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
2601,Bus2601,BUS2601,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
2602,Bus2602,BUS002602,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
2603,Bus2603,BUS002603,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
2604,Bus2604,BUS002604,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
2605,Bus2605,BUS002605,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
2606,Bus2606,BUS002606,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
2607,Bus2607,BUS002607,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
2608,Bus2608,BUS002608,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
2609,Bus2609,BUS002609,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
2610,Bus2610,BUS02610,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
2611,Bus2611,BUS02611,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
2612,Bus2612,BUS02612,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
2613,Bus2613,BUS02613,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
2614,Bus2614,BUS02614,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
2615,Bus2615,BUS02615,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
2616,Bus2616,BUS02616,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
2617,Bus2617,BUS02617,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
2618,Bus2618,BUS02618,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
2619,Bus2619,BUS02619,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
2620,Bus2620,BUS02620,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
2621,Bus2621,BUS02621,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
2622,Bus2622,BUS02622,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
2623,Bus2623,BUS02623,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
2624,Bus2624,BUS02624,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
2625,Bus2625,BUS02625,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
2626,Bus2626,BUS02626,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
2627,Bus2627,BUS02627,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
2628,Bus2628,BUS02628,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
2629,Bus2629,BUS02629,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
2630,Bus2630,BUS02630,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
2631,Bus2631,BUS02631,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
2632,Bus2632,BUS02632,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
2633,Bus2633,BUS02633,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
2634,Bus2634,BUS02634,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
2635,Bus2635,BUS02635,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
2636,Bus2636,BUS02636,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
2637,Bus2637,BUS02637,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
2638,Bus2638,BUS02638,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
2639,Bus2639,BUS02639,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
2640,Bus2640,BUS02640,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
2641,Bus2641,BUS02641,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
2642,Bus2642,BUS02642,PQ,In,230,1.04536,-50.51308,0,0,0,0,0,0,1.1,0.9,1,1
2643,Bus2643,BUS02643,PV,In,18,1.05,-47.45881,3.25,2.22575,1,0,0,0,1.1,0.9,1,1
2644,Bus2644,BUS02644,PQ,In,345,1.05682,-10.38057,0,0,20.53,9.071,0,4.3,1.1,0.9,1,1
2645,Bus2645,BUS02645,PV,In,26,1.05,-5.75208,17.8,4.50569,1,0,0,0,1.1,0.9,1,1
2646,Bus2646,BUS02646,PQ,In,230,1.03341,-47.36814,0,0,-0.728,-0.17,0,0,1.1,0.9,1,1
2647,Bus2647,BUS02647,PV,In,11.5,1.05,-47.10287,1.1,0.5955,1,0,0,0,1.1,0.9,1,1
2648,Bus2648,BUS02648,PQ,In,230,1.03155,-47.57408,0,0,1.21,0.25,0,0,1.1,0.9,1,1
2649,Bus2649,BUS02649,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
2650,Bus2650,BUS02650,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
2651,Bus2651,BUS02651,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
2652,Bus2652,BUS02652,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
2653,Bus2653,BUS02653,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
2654,Bus2654,BUS02654,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
2655,Bus2655,BUS02655,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
2656,Bus2656,BUS02656,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
2657,Bus2657,BUS02657,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
2658,Bus2658,BUS02658,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
2659,Bus2659,BUS02659,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
2660,Bus2660,BUS02660,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
2661,Bus2661,BUS02661,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
2662,Bus2662,BUS02662,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
2663,Bus2663,BUS02663,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
2664,Bus2664,BUS02664,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
2665,Bus2665,BUS02665,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
2666,Bus2666,BUS02666,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
2667,Bus2667,BUS02667,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
2668,Bus2668,BUS02668,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
2669,Bus2669,BUS02669,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
2670,Bus2670,BUS02670,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
2671,Bus2671,BUS02671,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
2672,Bus2672,BUS02672,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
2673,Bus2673,BUS02673,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
2674,Bus2674,BUS02674,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
2675,Bus2675,BUS02675,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
2676,Bus2676,BUS02676,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
2677,Bus2677,BUS02677,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
2678,Bus2678,BUS02678,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
2679,Bus2679,BUS02679,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
2680,Bus2680,BUS02680,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
2681,Bus2681,BUS02681,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
2682,Bus2682,BUS02682,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
2683,Bus2683,BUS02683,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
2684,Bus2684,BUS02684,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
2685,Bus2685,BUS02685,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
2686,Bus2686,BUS02686,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
2687,Bus2687,BUS02687,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
2688,Bus2688,BUS02688,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
2689,Bus2689,BUS02689,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
2690,Bus2690,BUS02690,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
2691,Bus2691,BUS02691,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
2692,Bus2692,BUS02692,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
2693,Bus2693,BUS02693,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
2694,Bus2694,BUS02694,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
2695,Bus2695,BUS02695,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
2696,Bus2696,BUS02696,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
2697,Bus2697,BUS02697,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
2698,Bus2698,BUS02698,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
2699,Bus2699,BUS02699,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
2700,Bus2700,BUS2700,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
2701,Bus2701,BUS2701,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
2702,Bus2702,BUS2702,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
2703,Bus2703,BUS2703,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
2704,Bus2704,BUS2704,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
2705,Bus2705,BUS2705,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
2706,Bus2706,BUS2706,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
2707,Bus2707,BUS2707,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
